file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
92cddddc322498c894f765032f5b3d47.jpg,0.0003456974,0.00014604988,0.00019209358,0.00041661345,3.118559e-05,0.00017475465,0.00024821446,3.9330913e-05,0.00040836007,8.724755e-05,0.00023614836,0.00013514608,0.0032435833,2.448845e-05,0.00010290652,0.0009351418,9.28601e-05,0.0014015125,0.035772603,9.390713e-05,4.300719e-05,0.00019080166,0.00023577425,4.746359e-05,4.7193902e-05,3.9750383e-05,7.410855e-05,4.465715e-05,0.0001404335,0.00011595984,0.00025160614,0.00023275745,0.00020817346,0.30387348,9.325733e-05,0.0003158963,2.7575095e-05,2.096039e-05,0.00015978911,0.00043930547,0.0001669148,1.0853158e-05,6.220637e-05,0.00010315107,0.0013839209,0.0004758771,7.381407e-05,0.0011704968,8.825386e-05,0.00029631495,0.0001735267,2.1790598e-05,4.1784097e-05,7.23269e-05,0.00019275771,0.00062198745,0.00028921504,0.00012345132,5.1493138e-05,9.482615e-05,1.3607666e-05,0.0017015862,0.62252545,0.00011311957,4.032518e-05,0.00038915238,9.60626e-05,0.0001719105,0.00026222537,0.00087984983,0.00042218636,0.00011361832,0.00014160798,0.00010250894,0.0038693424,2.711007e-05,0.000136766,2.7991795e-05,0.00013652389,0.0036406943,0.0005704848,2.3096043e-05,0.00054401293,4.4544777e-05,0.00010329095,0.00012764405,0.00015671136,0.00014882098,0.00015614669,8.703323e-05,8.49957e-05,7.338542e-05,7.3300995e-05,0.00018570398,0.00025608132,8.214428e-05,6.333547e-05,0.00028007018,0.00014008037,7.9407684e-05,0.00017597129,5.5304856e-05,5.4787197e-05,0.001562351,5.078782e-05,0.0016835321,1.1598178e-05,4.4567467e-05,6.4916e-05,0.00029135178,8.962613e-05,0.00028068718,3.986644e-05,3.531934e-05,0.00021110989,3.7137324e-05,4.2905263e-05,0.00017295292,6.1470026e-05,0.00069691916
da5c2cf789b1c60cb778ebe0bc00009b.jpg,0.00018244078,4.4082513e-05,0.0005855636,6.667252e-05,9.0436006e-05,0.00010666255,0.00041362765,4.7346748e-05,0.00016317135,0.00012654731,0.00012855214,0.0012116213,0.00077856245,0.0016089192,2.9242961e-05,7.594913e-05,0.00019005644,0.004013177,0.00026443985,0.000116532494,0.00011049554,0.00015835953,7.125662e-05,0.0009799576,8.313339e-05,0.0023857898,0.00018252536,0.00026884893,0.00030334748,0.00045058448,0.00012983487,0.0005556247,0.0013043499,0.0001721585,0.000108898406,7.294003e-05,0.00040532596,0.00014927023,0.0014128855,0.00038366727,0.0010514995,0.00017843359,4.1872754e-05,4.9331244e-05,0.0027098556,0.0006385137,0.00032608997,0.003472365,0.0016163997,0.00058539136,0.00015021517,0.00072959124,0.00042949317,0.0011845349,9.03044e-05,0.00014061743,0.00056075264,0.00025982194,0.00016553052,0.0006230177,5.2754123e-05,0.0018130342,0.0001819461,0.00017467809,0.00022645999,0.00052717037,0.000748693,7.203128e-05,0.0031189073,0.00013020587,0.0015535355,0.00019523635,0.00017552338,0.002903099,0.0004392948,0.0007442909,0.0002127127,0.0005816027,0.00072752906,0.0009207325,0.00028993638,5.7657675e-05,0.0003260963,0.0004883712,0.00042253095,0.0005780311,0.0028287058,0.00010226186,0.0028140766,0.00013680483,0.0010041662,0.0014270964,0.00052358443,0.0002841829,5.6895962e-05,0.000771562,0.003948092,0.0014586886,7.0090304e-05,0.91214705,5.8953206e-05,0.00045120646,0.00072520087,0.00025747347,0.00045263715,0.001515885,0.0004308365,0.00029281236,0.0005488819,0.004233009,7.877789e-05,0.00036304572,6.187454e-05,0.00014594565,0.0056564435,0.00038348802,0.0005212769,0.00287548,0.000110226836,0.00066467305
edd7c1e04601546fc101901d764dc4b4.jpg,2.3423729e-05,8.115279e-07,3.509902e-07,3.4212544e-06,2.6365911e-05,1.8400518e-06,3.222729e-07,3.3159586e-06,2.1275125e-06,3.0308265e-06,1.0942841e-06,1.2320264e-06,6.3424363e-07,1.4270958e-06,1.5456204e-05,1.2134242e-06,8.8606424e-07,4.546023e-06,5.024965e-07,1.7918476e-06,4.141218e-06,4.8816776e-07,1.3114633e-05,3.308742e-07,9.198216e-06,2.3364885e-06,7.0322944e-06,1.6137375e-06,5.42805e-06,8.153093e-06,2.6986772e-06,2.0508614e-06,1.3779525e-06,4.82049e-07,1.5609253e-07,1.1241909e-06,1.6974914e-07,1.2772692e-06,2.6086798e-06,7.055355e-06,3.2739215e-06,2.066113e-06,0.025460906,3.6505824e-06,2.9046223e-06,4.930209e-07,6.5082263e-06,1.8496556e-05,1.4321219e-07,1.4781144e-06,8.95656e-07,3.5964401e-06,8.850018e-07,5.5676037e-06,7.712534e-06,2.9504422e-06,1.8701314e-05,1.10581195e-05,8.525744e-06,1.87038e-06,1.6080043e-06,2.5580405e-06,1.052142e-06,2.670898e-07,3.7043171e-06,1.2371361e-06,1.7404622e-06,9.868512e-07,6.9234005e-08,3.2518082e-07,2.0020814e-06,6.6096413e-07,1.3277762e-06,2.3587852e-06,4.4934563e-07,9.95469e-07,2.1472817e-05,3.74614e-07,1.8953307e-07,4.162622e-07,2.291275e-06,0.0011613825,2.744739e-07,2.7907251e-06,1.8719586e-05,1.5489456e-06,1.6689135e-06,0.00018680912,5.032157e-06,2.365019e-05,7.0440905e-07,5.0077574e-07,2.7043347e-06,2.160846e-05,3.2114158e-06,1.113688e-07,1.0237345e-05,2.581927e-06,2.8440947e-05,2.528888e-07,0.9726828,8.7223555e-07,7.334992e-07,9.156585e-07,3.472125e-05,5.095282e-06,3.7532635e-07,5.7844335e-07,1.5963961e-06,4.531989e-08,4.593151e-07,2.6934858e-06,3.7028335e-06,4.3541107e-07,1.157694e-06,5.4670654e-06,7.304956e-08,5.7191014e-06,7.1119794e-06,8.8108084e-07
8c9e1c7b34cb5a5de00dc8f18302db76.jpg,1.1702115e-06,9.767768e-06,3.20617e-06,1.3482231e-05,5.05089e-05,3.8836843e-05,3.1170541e-06,5.0036347e-06,0.0006358506,1.4089736e-05,6.218934e-06,1.261751e-05,3.858287e-06,1.0887159e-06,9.385797e-06,1.585205e-05,3.604923e-05,4.5527904e-06,4.5365327e-06,6.2452864e-06,0.001016554,1.538867e-06,1.1744617e-05,2.4808935e-06,4.988937e-05,0.02124231,1.9158386e-05,4.459646e-06,0.0021069585,6.1200894e-06,3.025281e-06,0.9716794,1.155771e-06,2.2279173e-06,1.2047339e-05,5.8780404e-07,1.6146478e-05,3.86056e-05,4.8904272e-05,2.7369024e-05,2.976929e-05,1.0888993e-05,2.1410076e-05,0.00014837239,7.671928e-06,5.8427663e-06,1.44026835e-05,0.0003059145,1.7564116e-05,5.974759e-05,6.3031234e-06,3.1547614e-05,1.7598539e-05,4.777516e-06,5.980724e-06,4.992821e-07,2.4223897e-05,4.1017784e-06,2.8862494e-05,6.0063885e-06,7.054109e-06,2.2585551e-05,9.5078885e-06,5.557076e-05,4.876988e-06,6.6555424e-07,1.161338e-05,7.3698425e-06,3.1519852e-05,5.4041234e-06,0.00011543996,3.5185765e-06,6.7624666e-07,2.6742148e-06,6.4828986e-05,6.5298977e-06,9.140661e-05,2.6492269e-06,7.5586427e-06,2.7440767e-05,1.1961151e-06,2.851601e-05,5.456553e-06,0.0001028265,5.4616787e-05,9.553452e-06,5.4826996e-05,8.987189e-05,0.00013998122,8.101877e-05,1.1288495e-05,3.352984e-05,3.670263e-06,1.3258317e-05,3.6550755e-06,1.315994e-06,0.00022425986,9.258159e-05,6.624084e-05,1.0898373e-05,2.3104687e-05,5.6397685e-06,4.8856447e-05,3.949833e-06,1.6054411e-05,2.0645379e-05,1.9850497e-06,2.850039e-06,1.2979431e-05,1.0351184e-05,6.528104e-06,2.1798005e-05,0.0003574259,1.2712512e-06,3.6425447e-06,4.8832617e-06,6.8593276e-06,2.4592805e-06,1.5651776e-05,8.094112e-06
768684d291f70a182f00ba1b326031fc.jpg,0.9019685,9.843399e-05,0.0006832999,0.0005684419,0.0003054987,0.00027615344,0.00014400718,0.0002505205,0.00022286472,0.0008404544,0.0018125748,0.0001514026,0.0038857013,0.00056050415,0.00017392512,9.477876e-05,4.5867608e-05,0.00038997747,0.0006692595,0.023989733,0.0020005978,0.0012210669,7.7126344e-05,0.00055096403,0.00021278315,0.0010684705,0.00012167154,9.214798e-05,0.0005879391,9.340569e-05,0.00043122424,0.0007213098,0.001833432,0.00010831199,0.00018689272,0.00199598,0.00013521516,0.00041184667,0.00026796767,0.00032783524,0.00040608807,0.00047731894,0.00024023787,0.00027426897,0.0004408782,0.00053019234,0.00038497272,0.00092266785,4.102353e-05,0.0004216101,0.00035488862,0.00016695984,0.00016938458,0.0007031806,0.0009935093,0.00066306884,0.00093353464,0.0032688198,0.000119060285,0.0009470445,0.00028686263,0.0024581596,0.00021506933,0.000185337,0.00051367935,0.0004839164,0.0024673403,9.4935356e-05,0.0008047157,0.0021522497,0.00035905754,0.00018234881,0.00064316374,0.00017780477,0.00023428057,0.00059607346,0.0004375635,0.00032485233,0.00036031473,0.00072757294,0.00037634416,0.0008161352,0.00038293627,9.889835e-05,0.00020109702,0.00015277076,0.0010586599,0.00011030867,0.00048610676,0.00043435712,7.0673e-05,0.00012664597,0.00090746745,0.00035521705,0.00016123349,0.00016615356,9.6706186e-05,0.00053021585,0.0002075967,0.0005723056,0.0009053302,0.0002175406,0.00033707198,0.0046629393,0.0006750785,0.00027770764,0.0005611486,0.0006033794,0.00039258096,9.704905e-05,0.0015802655,0.0022180954,9.925836e-05,0.00030157188,0.00023482209,0.0010239386,0.00130061,0.00024651096,9.7381984e-05,0.001113649
0c537142d9389cd3f4a08b689e8185fd.jpg,0.00061995705,0.00020005007,0.00043568475,0.00028051148,0.00015797156,6.0568207e-05,0.0015746912,5.668031e-05,0.00047162364,0.0020953433,2.6189082e-05,8.245749e-05,0.00075196306,3.0739266e-05,4.534074e-05,6.958897e-05,6.279349e-05,0.0016438714,0.00023242229,0.0001316922,7.51691e-05,0.00073225115,0.0005948855,0.01171726,0.00037650648,8.418925e-05,0.00018223574,0.00022599634,0.00021457061,0.00075894425,0.00020459559,0.00036553125,0.0002114256,5.320617e-05,8.999961e-05,2.3785902e-05,0.00010930417,3.343912e-05,2.7955313e-05,0.00013726077,0.00045835564,3.69246e-05,0.0001863708,3.3420532e-05,0.00039353015,0.00021404371,0.8680747,0.007052008,7.208124e-05,8.6497974e-05,0.00029115664,9.8371274e-05,1.714869e-05,4.2799806e-05,0.0003304458,0.00036952132,0.066174455,0.00012821825,3.8989296e-05,0.00011339636,7.745684e-05,0.0006507481,8.317985e-05,0.00010036324,0.00056881533,0.014584241,0.00017198978,0.0012151083,0.0004481565,0.0002474941,0.00034155863,8.2694525e-05,0.00020950337,0.00017097275,0.00045256224,0.0002609426,0.00013823985,0.00020701718,0.0003063426,7.0033035e-05,0.00031095502,0.00031258658,0.00019781843,0.00012218836,0.0004887908,0.0004523687,0.00034219114,8.8281675e-05,4.4311928e-05,0.0001154567,1.3022615e-05,2.6759028e-05,0.00027331794,0.00047818062,6.672792e-05,6.209763e-05,3.784443e-05,0.0005347454,0.00011320337,0.0005649973,0.00068889966,0.00029173016,0.00014887017,5.7950117e-05,0.00070002757,0.00096197915,5.3098156e-05,8.8704146e-05,7.402495e-05,0.00012716428,7.522102e-05,8.0675054e-05,7.262033e-05,0.00043021035,0.00049960625,7.0237943e-06,0.00021117048,0.0003704696,0.00048737315,7.883839e-05
55c23dea2ab8eb9e55d64d7f3e950579.jpg,0.00019282138,8.478944e-05,1.4074545e-05,0.9024516,0.0016342547,3.4103192e-05,0.00017028715,2.7028682e-05,0.0027815562,0.00024914418,2.0879534e-05,0.0002565009,0.00013272783,2.7725357e-05,0.00016210899,0.00030760976,9.947313e-05,0.0008069966,0.00057158555,5.80562e-05,2.8475131e-05,0.0004891213,5.85886e-05,7.4250485e-05,0.00014271348,0.00031960953,0.00018389373,3.4454748e-05,0.00044126122,7.819509e-05,3.4110806e-05,0.0007134368,0.00019920798,2.6469927e-05,1.0679866e-05,3.8395574e-05,6.3666266e-05,0.00027887608,0.0002059679,5.365646e-05,0.0013724694,0.0002271053,0.00010075517,0.0012018443,6.94341e-05,0.00033796407,0.00014719693,0.0005260152,0.000261807,0.00056045764,0.00051499077,0.00028996394,0.000112718255,0.0002525618,0.00014469404,0.00018598317,0.0002125194,0.00067121,0.01796,0.0006885176,0.00032411102,9.5258074e-05,0.00031474477,7.8324505e-05,0.000215792,0.0001470147,0.000102354716,6.0108945e-05,0.00021099833,0.00028077024,0.00023849237,5.1691095e-05,0.00011995214,0.00022066596,0.00041637165,9.897095e-05,4.721147e-05,8.524168e-05,0.00021340002,0.00032303133,0.00020894126,0.041619185,4.634859e-05,0.0040399986,0.00019153277,0.0030737824,9.580169e-05,2.9053455e-05,0.00041089783,0.00013176704,0.00013467496,0.0003682079,0.00017842384,0.00017015112,0.000121136225,1.665608e-05,0.00042701053,0.0009769764,0.0001837789,3.7631075e-05,0.00014877462,0.00033676287,0.0009817693,0.00013218225,0.0002726649,3.7370006e-05,2.9341147e-05,0.00019560866,0.00037934343,6.483367e-05,0.000114182425,0.000164785,0.00065461866,0.00023316086,0.000119680764,0.00010253986,1.4841572e-05,0.00028254063,0.00015703095,7.483127e-05
4825e789e50f79581ef88a82a08c8e23.jpg,0.00016363848,9.0925954e-05,2.7995084e-05,0.0003373448,8.463399e-05,4.1356692e-05,4.1459367e-05,1.6690616e-05,5.3085627e-05,7.815891e-05,6.890945e-05,0.015118709,0.00021357772,6.175425e-05,2.1188542e-05,0.00010344524,7.8354904e-05,0.000270591,0.00017070354,9.234225e-05,2.7474169e-05,0.7033368,1.7866687e-05,0.00013118735,0.00012415726,1.6682672e-05,3.6193484e-05,8.504939e-05,7.527122e-05,2.1091892e-05,2.6554548e-05,1.6132404e-05,0.0021678277,4.189906e-05,7.7742465e-05,0.0002730293,0.001589833,0.00067746977,5.4138585e-05,2.6447315e-05,5.7614012e-05,0.00019261034,6.0202852e-05,0.00061149657,6.492493e-05,0.00088317384,6.071317e-05,5.3927673e-05,0.000109895096,5.1108305e-05,0.00032204986,6.352711e-05,4.2108804e-05,0.0003919158,0.00012051661,0.0004996933,0.00012460172,0.011333685,0.0001914836,0.002290899,0.24512288,0.00011799359,0.00010273316,7.643397e-05,0.00013162396,9.48108e-05,0.00022671488,8.851988e-05,0.00012252426,9.758486e-05,2.6192145e-05,2.8223503e-05,0.00012458484,6.925883e-05,0.000107206564,0.00020504261,7.6174256e-05,0.000273781,4.8605056e-05,0.00030743462,0.0005399931,0.00019391748,2.8093908e-05,0.00017070046,5.195661e-06,0.00020278856,4.3609278e-05,4.353245e-05,4.0175305e-06,1.755187e-05,2.5101237e-05,2.9202065e-05,5.5580917e-05,4.090256e-05,2.8137933e-05,8.0308026e-05,2.9434132e-05,0.00026698795,0.00015687136,8.204212e-05,3.0861975e-05,0.00015158887,4.9456856e-05,0.0009911177,3.5500412e-05,5.925208e-05,8.970943e-05,0.0017222092,2.6327127e-05,3.574675e-05,0.0025888926,0.0003759859,0.00017809978,4.657718e-05,5.8171692e-05,3.1260777e-05,3.8083406e-05,0.00017593909,4.8855498e-05,0.00029033373
09cbd98c55f58ad0535b5066c72e6e42.jpg,0.0011574687,3.7913385e-05,0.00025927884,3.5000376e-05,0.0008475469,5.5633856e-05,2.3195536e-05,7.64071e-05,0.0020800894,0.00078473415,6.751229e-05,0.00014115714,5.130557e-05,6.707634e-05,3.0925126e-05,0.00016099265,0.00024171294,2.4044693e-05,3.269249e-05,0.0002739011,0.0052417195,9.271218e-05,6.7313704e-05,2.606639e-05,0.00068337726,0.040857002,2.26255e-05,2.234973e-05,0.008763381,1.0333962e-05,0.00047001147,0.9070757,5.4604705e-05,4.917567e-05,4.77751e-05,0.00019660853,0.0018032514,0.0012600543,0.000121935875,0.00021850987,4.722913e-05,0.0003180616,0.00014284776,0.0038867951,0.00012943441,4.78039e-05,7.139497e-05,0.00021892703,2.0839312e-05,0.0005276179,4.6153724e-05,0.00020953533,0.00015178754,2.5744383e-05,0.00015480358,8.773654e-05,0.0002699441,0.00016523666,0.000279278,0.00044795906,0.00030634494,0.00040455375,0.00016203514,5.880973e-05,4.088385e-05,2.4984553e-05,0.00011707361,0.00011721461,0.0001163183,0.00014115594,0.0005600855,0.00014115243,3.2283115e-05,7.4646064e-06,0.0002265455,0.0006557722,0.000482017,0.00012020822,6.45832e-05,0.00021179004,4.627833e-05,8.290615e-05,0.00051699043,4.818834e-05,0.00022123892,3.3135097e-05,5.8659556e-05,0.0010960957,0.0021184287,0.0046511414,4.58261e-05,9.296283e-05,0.000107494794,0.00034043522,0.000118403164,1.8151202e-05,0.000653977,0.0003856842,0.00041532196,9.507784e-05,0.00016725028,9.3576215e-05,1.9580812e-05,0.00017782404,0.00048465497,4.8602476e-05,0.000108152584,2.6719652e-05,2.8774575e-05,3.5494737e-05,0.00023549322,0.0002410316,0.0016113374,6.1035156e-05,7.908101e-05,9.669067e-05,0.00039498368,6.0216557e-06,9.746974e-05,6.618534e-05
b6162e12a3de875f3f3af5ea3c581abb.jpg,0.0007669848,0.00054150773,0.00050591707,0.00056891254,0.00030774734,0.000862364,0.0005466302,0.00048211063,0.00027659314,0.0002626748,0.0020866971,0.0009856512,0.0041077673,9.1776936e-05,7.28515e-05,9.641844e-05,0.00021597314,0.000608194,0.00034752107,0.0018167347,4.0198207e-05,0.0016329061,0.00058168673,0.0019833331,0.00019770935,0.00030275705,0.0015161887,0.00023542468,0.0020293335,0.00011874802,0.0067122974,0.001852322,0.0010366429,0.00083193113,0.000975576,9.437003e-05,0.00027803623,0.00029541363,0.0017131201,0.00023197886,0.0002911768,0.002920335,0.002056967,0.0003511032,0.0064450223,0.061662257,0.0012808305,0.0006145333,7.0670925e-05,0.0045164675,0.0004796086,0.0013209982,0.00018160885,0.0043228916,0.0016428435,0.00022833727,0.010931603,0.00046917563,0.0007591923,0.014712114,0.0005619698,0.21738264,0.014671289,4.1324638e-05,0.00032279937,0.0023381168,0.00019562467,0.00022791566,0.0011479467,0.0057548033,0.0001760517,0.0015939706,0.0010049107,0.009389466,0.00016044818,0.0005879586,0.0010677588,0.00027583004,4.7223304e-05,0.01424529,0.0003147464,0.00046126408,0.0006529077,0.0003378372,0.00014919956,0.0004427789,0.0009979904,0.00042459977,0.004117657,0.00025365475,0.0032971536,0.0007831994,0.004813659,0.0044841114,0.00023315703,0.00038996755,0.0015870304,0.0011672848,0.0015865173,0.00051238225,0.0057370933,0.00397956,4.2014577e-05,0.010499464,0.0064763715,0.0025875806,0.0006624313,0.0006503368,0.0008162635,0.00025445962,0.0010061415,0.50689894,0.00015813761,0.000112304704,0.0003976055,7.168491e-05,0.0025787675,0.00023684735,0.00010583699,0.00505898
bd3bbb232ff91450273941aac001c791.jpg,5.578689e-05,0.0005829683,0.00016397898,0.00073273375,0.0007100612,0.00016239735,0.00014266823,0.00023695968,3.0097466e-05,9.565366e-05,0.00013795686,1.6191463e-05,0.00032928615,0.00037526144,0.00029405463,1.1971627e-05,9.984389e-06,4.8867878e-05,0.00023884617,0.00019588298,7.872977e-05,0.0001091364,8.199947e-05,3.7086775e-05,0.00032947696,0.00037858266,0.00020872705,4.2005708e-05,5.4934044e-05,1.3268593e-05,6.659138e-05,0.00019684742,1.6058873e-05,2.1971426e-05,6.4041895e-05,0.00018894613,0.00019549816,0.97016114,0.00026158348,1.27586745e-05,0.00035278313,0.008110856,0.00014844093,4.4250413e-05,7.608732e-05,5.9615388e-05,3.1510277e-05,2.4469186e-05,0.00016693833,0.00048617698,1.0058619e-05,0.000114805414,0.00022865666,7.43505e-05,0.00025950576,0.0002742543,4.2123207e-05,0.00030506038,0.00020861323,0.00033683318,0.00028341514,0.0012961474,4.592188e-05,1.1556452e-05,4.4516823e-05,2.326007e-05,0.0012696765,0.00018452537,0.00011520178,6.0887047e-05,2.898868e-05,0.00011103492,4.189353e-05,8.072533e-05,3.20694e-05,2.7649297e-05,8.702909e-06,5.0083647e-05,5.233032e-05,0.000657619,7.763805e-05,0.0003521312,6.709908e-05,0.00015360859,0.00019479338,0.00015993649,4.9538787e-05,0.00011399589,0.00029064403,0.00067241606,0.0003811724,0.00033331817,2.7906523e-05,0.00021762899,0.00025544304,1.1294088e-05,0.0001805032,4.780989e-05,8.640006e-05,3.4066834e-05,0.00018370818,8.412074e-05,6.877241e-05,0.00024937486,3.705764e-05,3.0508292e-05,0.00013891654,0.00065667985,0.00014825093,8.1957165e-05,0.00013677968,0.00017290504,2.4157025e-05,0.00017608322,6.485448e-05,0.00012085195,0.00042442637,2.3877865e-05,8.552484e-05,0.00051128207
d8e7a8dd3d639116edfad1a9d1463130.jpg,9.056618e-05,6.371963e-05,0.00040144505,9.247027e-05,6.8879075e-05,0.00053713954,8.550642e-05,2.9794634e-05,0.00019707416,7.343981e-05,4.576279e-05,0.00047501986,7.146666e-05,1.2827046e-05,3.5290712e-05,0.00019448156,0.00014997559,0.0022300547,0.00039523124,6.8811525e-05,9.729342e-05,0.0001495658,9.100123e-05,2.2634269e-05,2.4089895e-05,0.00023663742,0.00011952571,0.00025709445,0.00022335176,7.046202e-05,7.043803e-05,0.0006025168,3.2350592e-05,0.00035418416,7.26144e-05,2.6361138e-05,0.0001333427,3.0220657e-05,0.00015709858,0.000920864,0.00011933504,4.7813675e-05,0.00024429327,0.00022054321,5.4507378e-05,9.6958385e-05,0.00015086772,0.0016802157,0.00017011129,0.0010038391,0.00070089824,0.0009144876,9.980015e-05,0.00067074096,0.00019647402,2.1875128e-05,0.00021448148,0.0010235726,8.363056e-05,7.9803576e-05,0.00025670222,0.00021007223,0.00029516418,0.00017148539,0.0025715244,0.00014266456,6.827511e-05,3.6516223e-05,0.0003066609,2.9833787e-05,2.3337574e-05,0.0003027571,5.9532387e-05,0.0007788085,0.0003911698,0.00042729266,0.00035391946,9.3499264e-05,0.0004790163,6.7550514e-05,6.2544415e-05,0.00012036003,8.49397e-05,0.026553176,2.3071469e-05,0.0034562598,3.169651e-05,0.000100288264,0.00021197805,5.1618903e-05,1.4760614e-05,0.00020675482,0.0049222796,0.0003915335,0.00015711476,1.7688144e-05,0.001026614,0.9344731,0.00016263976,0.00044954268,4.9926755e-05,0.00067056506,0.00040206956,4.183568e-05,0.00024171718,3.365502e-05,4.3126656e-05,4.6246536e-05,0.0006454477,0.000105168874,4.0097115e-05,0.00039124608,0.00022165335,5.2044896e-05,7.353322e-05,4.6408855e-05,0.00018996753,0.0002041207,7.552308e-05,3.700252e-05
83fecd19ea7ea831b91f35021a7c2bd4.jpg,0.00016702179,0.0004290412,0.0001939944,0.0001313254,4.1478186e-05,0.000565798,0.00023007259,7.95674e-05,0.00019592488,0.000104067025,0.00029466668,0.0002254084,0.0014199805,4.422629e-05,0.00013369825,0.0005782549,0.0007723363,0.00092257466,0.006242167,7.563337e-05,4.6813595e-05,0.00017127082,0.00032328625,8.2105435e-05,0.00014258352,0.00018096068,0.00052231236,6.4952415e-05,0.0005157059,0.000113917005,0.00018331672,0.00039762366,0.00047314222,0.12071446,0.00043177468,4.6257082e-05,3.5097728e-05,4.322891e-05,0.00027120402,0.0013687946,0.0001975218,5.6069002e-05,0.00034530612,0.00013172429,0.00035593484,0.00022240252,7.61757e-05,0.0005068546,0.00010034635,0.0003115191,0.00016852276,8.9592286e-05,0.0001392317,0.0001631582,0.000103680875,0.0005676031,0.00022303358,0.00011740877,0.00011678051,6.034298e-05,3.6145222e-05,0.00026640037,0.83905554,0.0002710323,6.918759e-05,0.00039961506,0.00022963026,0.00017171896,0.00011215335,0.0013006896,0.00028327643,6.94825e-05,4.1050895e-05,0.0005183681,0.00058767066,1.5881247e-05,0.0003638181,1.4719584e-05,0.00019078764,0.0015694894,0.00031869483,3.3435783e-05,0.0006316967,7.529218e-05,0.0001953806,0.000118252006,8.611397e-05,0.0006677038,0.0010233424,0.00018563138,0.0005806751,0.00032124203,0.00014579062,0.00013902299,0.00031315305,5.034066e-05,0.0005924725,0.00045075486,0.00024308784,0.00023660992,0.00028978416,3.3835466e-05,0.00012510644,0.0006453281,6.822852e-05,0.00031230188,2.2914797e-05,8.052797e-05,3.563371e-05,0.0004343083,0.00011525971,0.00028772655,0.000106813546,3.6457906e-05,0.00044513095,2.8482322e-05,9.199547e-05,0.0009966564,7.9544865e-05,0.00075941597
