SalesID,SalesPrice
6311267,59982.91520774976
6311270,59982.91520774976
6311273,62999.16520774976
6311275,44690.401314371906
6311278,64144.47770774976
6311279,63906.30806489262
6311281,57794.329841984625
6311284,60117.48852358081
6311288,63113.497315592904
6311289,61640.729458450034
6311292,64144.47770774976
6311293,61640.729458450034
6311295,62243.963638485686
6311304,65426.76937441643
6311307,58464.94563142394
6311308,62982.57529546906
6311310,60695.8336251167
6311314,60695.8336251167
6311317,60587.19280515235
6311318,59595.02433024491
6311325,60757.97648225956
6311326,60757.97648225956
6311329,63448.12354108309
6311331,63448.12354108309
6311332,63448.12354108309
6311333,63448.12354108309
6311334,63448.12354108309
6311335,63448.12354108309
6311337,63448.12354108309
6311338,60757.97648225956
6311339,62253.76517273575
6311343,63448.12354108309
6311345,58610.91054370465
6311349,58610.91054370465
6311355,60757.97648225956
6311364,61442.741596638654
6311375,58208.94527041585
6311376,58208.94527041585
6311402,59484.525627558716
6311403,58065.972514005596
6311408,60280.92268638224
6311413,60289.19649590604
6311416,60136.92146089204
6311423,54294.71755368814
6311436,59050.19870448179
6311444,58699.93310304892
6311449,48405.477704485056
6311451,60079.0643180349
6311453,55831.00135567047
6311458,55597.73495295554
6311464,63031.51814892622
6311465,61209.06780515235
6311470,62503.480683940244
6311474,63448.12354108309
6311476,60587.19280515235
6311477,60757.97648225956
6311486,62830.47648225956
6311488,63448.12354108309
6311489,62193.053236645515
6311490,63435.68481559289
6311492,58050.81378384687
6311493,57944.85879220108
6311496,62999.16520774976
6311498,63707.958099906624
6311505,63707.958099906624
6311506,60559.35690943043
6311511,62055.41520774976
6311524,62673.06226657329
6311525,62673.06226657329
6311527,59038.272350606894
6311528,59144.81735896111
6311529,61817.24556489262
6311532,61813.376517273566
6311538,64483.01937441643
6311540,62455.62354108309
6311541,60368.102293947864
6311542,62455.62354108309
6311550,59813.3336251167
6311552,62455.62354108309
6311553,60757.97648225956
6311555,60757.97648225956
6311559,62757.8620133951
6311560,62360.761782184956
6311564,69669.76295488137
6311581,60123.45267273575
6311588,61252.20267273575
6311589,61252.20267273575
6311621,62195.95267273575
6311623,59377.00724520577
6311627,47515.285396792744
6311636,59083.50407966216
6311637,62657.55981559289
6311638,62657.55981559289
6311639,62282.70687441643
6311640,62657.55981559289
6311646,59640.416958450034
6311653,62282.70687441643
6311654,62282.70687441643
6311655,62282.70687441643
6311656,62657.55981559289
6311657,62657.55981559289
6311661,59640.416958450034
6311672,62282.70687441643
6311681,60356.60721019176
6311684,58718.36834733894
6311685,61693.26242997198
6311687,48405.477704485056
6311695,60498.361411872436
6311706,61375.219275210075
6311708,56781.48816257271
6311709,60498.361411872436
6311713,56317.00498949579
6311732,57290.91123949579
6311775,60824.464353048905
6311790,59951.30404833382
6311798,66151.42362469617
6311799,68229.1222582994
6311800,66580.75054777309
6311804,66693.30015094769
6311805,66810.68589020844
6311806,66302.06638471392
6311807,65864.29852757107
6311808,66738.97322787075
6311809,60535.44137847447
6311811,63379.906045751624
6311814,64051.6161881419
6311820,64248.07034672842
6311832,63873.21740555195
6311833,63379.906045751624
6311834,63379.906045751624
6311835,63819.63818860877
6311839,61320.70923561732
6311841,62115.66993464051
6311858,63274.30964052287
6311904,62584.94534672842
6311905,63819.61069363641
6311908,63379.906045751624
6311910,64636.24358076564
6311919,61910.47711887785
6311920,64331.06902696976
6311922,61701.72648225956
6311923,64563.07452147525
6311924,63435.68481559289
6311926,63754.357717445935
6311928,63399.37354108309
6311929,64046.134072218614
6311930,64046.134072218614
6311938,59595.02433024491
6311939,59595.02433024491
6311944,62757.8620133951
6311945,62757.8620133951
6311946,63316.16596638654
6311947,56503.148904866204
6311949,57055.02641869224
6311951,63645.925738885286
6311955,61982.800738885286
6311956,63679.287689434736
6311960,63517.88827389929
6311961,44791.38345722905
6311962,63517.88827389929
6311963,61069.69917133519
6311969,64149.462826797375
6311970,63517.88827389929
6311973,63318.929940565955
6311974,64149.462826797375
6311976,63517.88827389929
6311977,63917.45733229189
6311981,64151.62364397512
6311982,44188.69114953674
6311990,59084.32603650434
6311992,61181.63792600372
6311994,62851.95538632119
6311995,62851.95538632119
6311998,64106.66768790848
6312008,57292.04526789859
6312015,62012.17748958557
6312021,62132.43090039046
6312022,61056.59662437234
6312023,62132.43090039046
6312026,62132.43090039046
6312027,64292.9495484091
6312029,63986.36321195143
6312032,63665.5590569561
6312033,63552.82271241829
6312044,63745.2961601307
6312050,61402.61014822595
6312052,60234.55672493356
6312056,64989.16768790848
6312063,62648.844156252235
6312067,62757.8620133951
6312068,62966.51318860877
6312076,63035.48392273575
6312083,47802.785396792744
6312090,47515.285396792744
6312091,47802.785396792744
6312093,61051.43455298785
6312094,62115.66993464051
6312095,61330.40207749766
6312104,60545.64796110751
6312113,63164.1850490196
6312117,62926.015406162456
6312120,62932.17955451411
6312133,62179.95885854341
6312135,61706.14933473388
6312139,63278.29501993103
6312155,62443.92001993103
6312159,62932.17955451411
6312164,61947.95336403792
6312165,61947.95336403792
6312166,62179.95885854341
6312175,60545.64796110751
6312177,59760.380103964664
6312179,62160.48713235293
6312180,65168.220267273566
6312191,61375.219275210075
6312194,62656.70737044817
6312195,60545.64796110751
6312198,61375.219275210075
6312200,62685.515143557415
6312203,62266.82641806723
6312205,63640.93356092436
6312206,63640.93356092436
6312215,63640.93356092436
6312216,61375.219275210075
6312222,63640.93356092436
6312223,61375.219275210075
6312225,62160.48713235293
6312229,62160.48713235293
6312231,62160.48713235293
6312232,61375.219275210075
6312233,61375.219275210075
6312234,61884.24705298785
6312250,61898.83423561732
6312251,65021.79379444084
6312253,64053.35629444084
6312255,61320.70923561732
6312258,60366.210609243695
6312264,62255.02888655461
6312277,61320.70923561732
6312282,62115.66993464051
6312289,62490.02392623715
6312294,62624.69771241829
6312295,63013.69456115778
6312308,63060.85629444084
6312310,63345.791249191985
6312311,63007.249582525306
6312315,60535.44137847447
6312320,58742.678302090055
6312328,61330.40207749766
6312332,62657.9554738562
6312335,61330.40207749766
6312337,63624.92413632119
6312358,59050.381360877676
6312359,59962.856559290376
6312365,59050.381360877676
6312368,59050.381360877676
6312377,61343.767224669886
6312385,62283.607540603945
6312416,58751.56687675069
6312420,61074.32392491408
6312421,59397.035480859005
6312464,61634.92313917806
6312470,64835.924593487856
6312477,62121.96169911958
6312482,66126.1160431738
6312491,68161.53558800375
6312498,63527.36148086089
6312511,63172.1381634254
6312516,61772.86915832919
6312517,63861.73648086089
6312522,64048.85727764452
6312714,56807.419176003736
6312721,57790.06866193445
6312722,57790.06866193445
6312763,65992.54496636403
6312769,57928.73754309416
6312779,59338.151418692236
6312780,63009.914215686265
6312787,64061.85049019606
6312789,62949.50583832016
6312790,63316.16596638654
6312791,63998.97233893556
6312800,63660.430672268885
6312801,63576.22125933706
6312843,63882.87364397511
6312863,66585.2391164799
6312864,61618.29429047259
6312871,63832.25728927933
6312873,62143.20217670401
6312954,63172.1381634254
6312998,64100.99282612382
6313001,62687.339540028675
6313008,53843.04295098607
6313009,44791.38345722905
6313020,62435.88308239961
6313021,62243.963638485686
6313031,48566.3361087442
6313033,40723.118496677904
6313042,48010.89836800411
6313045,33109.65155004309
6313066,48545.35546510271
6313068,46151.2321150051
6313079,47934.05662505387
6313085,29661.25914843456
6313238,54714.17098730517
6314781,47600.22205735442
6314786,56672.56982600732
6314791,41582.53854805325
6314796,57910.19593253967
6314797,54576.84485653235
6314798,43582.46643266863
6314803,41582.53854805325
6314804,44948.06517216443
6314809,44372.17231502158
6314817,43582.46643266863
6314820,43951.41886181843
6314821,50654.96115431051
6314823,50259.053730443535
6314829,56231.86972545427
6314837,45910.91641083804
6314846,53376.57053939996
6314854,38370.00808219558
6314861,53542.55923202614
6314876,39498.78715034965
6314877,54704.407971521934
6314878,54549.76511437907
6314879,56051.37225723623
6314880,45123.6268327261
6314886,39638.78715034965
6314889,39599.002473221226
6314893,57364.69246031747
6314907,58430.89247557997
6314930,55780.7231690523
6314936,58702.481213639294
6314937,60004.0213585434
6314941,39247.694059412825
6314943,36238.74617116199
6314948,39042.86211337682
6314954,45262.49796771856
6314957,48509.8374419698
6314958,58215.7475490196
6314959,59397.66719187674
6314960,48958.98808299544
6314962,58210.34255368812
6314963,56641.081640989716
6314964,56178.49919612979
6314971,58608.14513305321
6314973,57995.48961251165
6314981,47374.37269838005
6314986,47600.22205735442
6314992,59154.09255368812
6314994,48450.41436504672
6315000,59931.312165216936
6315003,58738.46755368812
6315010,54910.13837373066
6315013,59779.81179971987
6315014,40760.08605161178
6315018,62893.82529546906
6315019,62893.82529546906
6315054,55334.2740429505
6315056,55334.2740429505
6315067,57404.99609459167
6315096,54019.232515098425
6315099,58113.60469187674
6315115,41255.89545615741
6315116,77400.58833253734
6315117,41255.89545615741
6315141,55943.64059481754
6315153,58587.62059631544
6315155,58649.7634534583
6315156,47374.37269838005
6315168,59154.09255368812
6315169,47374.37269838005
6315170,54268.40459581269
6315174,54934.30528138442
6315177,58178.602245385315
6315179,59480.177659447094
6315195,54356.35525830379
6315240,64297.4711288024
6315246,61678.268334048116
6315248,61346.490736645515
6315250,64310.10270774977
6315252,61643.946033541615
6315258,61643.946033541615
6315263,47199.18039068775
6315264,55185.17129220108
6315269,61624.16520774976
6315274,61962.70687441643
6315280,44009.71496028481
6315282,59723.651138485686
6315283,54992.249119344706
6315285,61624.16520774976
6315289,83803.73161469378
6315290,83803.73161469378
6315311,58947.61672870901
6315313,62567.91520774976
6315319,63352.828271659535
6315325,57468.525926784336
6315327,57051.4297703393
6315329,61102.27023594524
6315339,57755.3008286648
6315343,56540.43704661352
6315350,57532.56712553442
6315367,59723.651138485686
6315373,54098.94189659669
6315438,60575.30941796421
6315448,62939.39124702909
6315459,62939.39124702909
6315462,66558.32828907523
6315463,43093.949461486234
6315493,71926.5662973722
6315499,62680.189858140206
6315500,82819.02675358267
6315501,59818.75225984454
6315502,62680.189858140206
6315503,62680.189858140206
6315504,62680.189858140206
6315505,62680.189858140206
6315506,62680.189858140206
6315507,62680.189858140206
6315514,83149.31458253003
6315516,82545.6687491967
6315523,55674.19200693098
6315525,58430.89247557997
6315543,82629.3461481866
6315553,83343.98485195359
6315575,82323.83578136044
6315630,58866.82448484392
6315683,34243.390751609506
6315742,53586.72118322854
6316074,55480.813379839106
6316079,52663.87423754006
6316091,63848.467152043
6316100,47500.74995266171
6316111,73929.76988289488
6316117,46126.80232043283
6316119,74497.95763602798
6316128,76318.97511087768
6316142,70431.97175808584
6316145,74028.55632215008
6316150,72606.85109755011
6316162,51594.03480098333
6316168,37338.54314088689
6316870,63902.64798615126
6316946,51774.610615079364
6317080,55730.107323232325
6317114,63966.983186661986
6317143,54312.72397741148
6317146,56224.15895501558
6317148,56242.63631793043
6317160,64012.86087106909
6317169,63765.46827806697
6317189,64623.425072626895
6317190,61904.76552128642
6317191,61904.76552128642
6317192,61904.76552128642
6317194,64022.02564882229
6317195,63102.61697087742
6317196,38285.15930250305
6317204,60972.999202916966
6317205,62621.37091344329
6317206,62621.37091344329
6317225,45087.615691089944
6317684,56718.577342796096
6317685,56718.577342796096
6317687,58177.76251526251
6317699,67535.14507277423
6317841,57172.61408730158
6317847,51338.18768037517
6317854,54074.554334554334
6317864,54695.123556998544
6317866,54327.30637418137
6317874,57485.101304945056
6317896,55730.107323232325
6317897,53880.837842712834
6317899,55730.107323232325
6317902,55198.33315989566
6317911,56176.57585470086
6317912,58837.658348595854
6317914,53641.63577741703
6317915,53476.61210317459
6317918,52935.74224386725
6317930,45087.615691089944
6317974,64229.483213187734
6317979,65069.5567425995
6318121,42875.48312925035
6318127,53421.159255368824
6318142,62217.17268638224
6318276,39297.327590709945
6318283,40802.66577682939
6318293,61626.31198023467
6318297,61372.13357644136
6318298,59904.867092670385
6318299,59904.867092670385
6318313,53075.078581871334
6318359,73129.51730287255
6318367,73129.51730287255
6318368,77520.9779255832
6318405,74815.70151339888
6318481,80875.52005485055
6318506,54275.82212619895
6318518,60201.15421067366
6318661,55062.352887426896
6318689,58161.51848737133
6318751,59607.60716246688
6318754,58486.42418122703
6318759,60805.54633779961
6318760,58979.82354902149
6318761,59513.8334696564
6318762,60790.04622108627
6318763,58979.82354902149
6318774,41799.02210330519
6318823,60087.25616123642
6318825,60087.25616123642
6318847,77518.30233636977
6318979,41828.449066252375
6318980,61259.061041083085
6318985,26476.33164130117
6318989,76045.15455304929
6318992,63752.175738885286
6319010,34386.46418022337
6319020,32150.05413000528
6319049,79267.8151106934
6319590,65120.8528981768
6319593,59828.41619981323
6319598,59135.60369981325
6319600,59122.972120865874
6319603,55748.931684178395
6319609,57408.81181318681
6319631,44146.47203490954
6319645,61619.138846769834
6319646,61319.0677454855
6319689,80575.44461762438
6319694,45805.419207018465
6319699,73254.67559396013
6319717,79629.51320528673
6319746,76209.39590836795
6319754,73336.00531778164
6319756,73336.00531778164
6319759,81365.60917931613
6319765,73416.037201103
6319800,81277.16851872328
6319805,80664.54870797848
6319806,79048.35769311097
6319827,70189.13368794948
6319832,73674.77367296445
6319840,79835.2690813551
6319841,81323.28453758359
6319863,78138.84914610244
6319879,59851.58469014217
6319891,61923.233186661986
6319893,63192.55096500939
6319895,61923.233186661986
6319904,64118.80096500939
6319938,74548.39522958768
6319947,45615.343439240496
6319962,58121.675675320126
6319968,51599.98337602585
